time,err_x,err_y,err_z,Px,Py,Pz,th1,th2,th3
0.514805794,12.324,-10.575,-5.925,15.85571792,-0.734275969,24.58859715,88,91,101
0.050999641,12.13,-11.09900255,-6.18372999,16.44209424,-1.343581043,24.25257251,86,93,104
0.047744989,12.324,-11.59167644,-6.330206283,17.09732356,-2.022282015,23.90659379,84,94,105
0.046874523,12.324,-12.05361311,-6.582469572,17.71352356,-2.714976926,23.52831359,82,96,107
0.047254324,12.13,-12.48803411,-6.996841807,18.28049714,-3.427889507,23.09404545,80,97,108
0.056396246,12.324,-13.07055545,-7.129393883,18.92955976,-4.180093461,22.7151221,78,99,110
0.045423746,12.324,-13.53463523,-7.382528306,19.54575976,-4.954663456,22.29262938,76,100,111
0.048797846,12.13,-13.87748943,-7.525117507,20.11405076,-5.716064294,21.88829005,75,102,113
0.045966625,12.13,-14.28097604,-7.743909543,20.72055076,-6.514672448,21.45524197,73,103,114
0.054934263,11.742,-14.50438553,-8.288220305,21.23723421,-7.280437413,20.94204619,72,105,116
0.059164286,12.13,-14.97225012,-8.282521341,21.90545562,-8.103475853,20.52882669,70,107,118
0.044458389,11.936,-15.22429166,-8.543127692,22.46034477,-8.919140309,20.04537013,69,108,119
0.047239065,12.324,-15.60993961,-8.534931012,23.1556445,-9.778257521,19.6202946,68,109,120
0.04586935,12.13,-15.74583826,-8.914923132,23.7215073,-10.59401614,19.09495144,66,110,121
0.045680285,11.742,-15.89340989,-8.42113509,24.22704736,-11.41970708,18.77769191,65,111,122
0.0457232,11.742,-15.1419046,-8.237196101,24.81414736,-12.01833101,18.40461966,65,112,123
0.04502058,11.742,-15.26070062,-8.312739364,25,-12.80664234,17.97290931,63,113,124
0.046260357,11.354,-15.125,-7.75,25,-13.5347357,17.7021726,62,114,125
0.046061039,10.966,-14.875,-8.125,25,-14.2263071,17.2176547,61,115,125
0.046343803,11.936,-14.875,-7.625,25,-14.9700571,16.9402889,60,116,125
0.045750141,11.354,-14.5,-7.5,25,-15,16.59152731,60,117,125
0.045052528,10.578,-13.75,-6.875,25,-15,16.38093185,60,118,125
0.044721365,10.966,-13.5,-7,25,-15,16.003953,60,119,125
0.044287443,10.578,-13.25,-6.75,25,-15,15.72031231,60,120,125
0.044498205,10.578,-13.125,-6.5,25,-15,15.44882664,60,121,125
0.045562744,10.772,-13,-6.25,25,-15,15.18899641,60,122,125
0.045428514,10.578,-12.5,-5.875,25,-15,14.97446034,60,123,125
